dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.213728721,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.791209407,0.71944006,-0.820394736,4.373666992,-0.26349797,-0.073530537,-0.113243906,-0.122180307,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.063501644,-0.04978117,-0.082596318,-0.041306559,-0.07955201,-0.554328715,-1.171948135,1.33959885,-0.358831198,-0.258603575,-0.042594359,-0.077342215,-0.111775969,-0.020633069,-0.041968378,-0.111588561,0.954338262,0.164633511,0.176055421,0.120284977,-0.30953306,0.129701914,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.067236346,-0.064715957,-0.082596318,-0.041772648,-0.079023854,-0.554343611,-1.171948135,1.33959885,-0.358835477,-0.258139663,-0.042594359,-0.077342215,-0.109779871,-0.029325065,-0.03525628,-0.107296347,0.954338262,0.8421484,0.685080496,0.892431034,-0.275955215,0.170585192,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.049620916,-0.064715957,-0.065291296,-0.041772648,-0.079063466,-0.554343996,-1.171948135,1.33959885,-0.358840611,-0.258598056,-0.042594359,-0.077342215,-0.108288655,-0.034285016,-0.01647785,-0.114681592,0.954338262,0.599959625,0.656203845,0.41954149,-0.275955215,0.039758704,-0.680473713,-0.346026565,-0.450186495,-0.390390887,-0.644190179,-0.10607007
-0.027576365,-0.064715957,-0.082596318,-0.041749343,-0.080199,-0.554378928,-1.171948135,1.33959885,-0.358845464,-0.259872201,-0.042594359,-0.077342215,-0.106422498,-0.002906066,-0.016003758,-0.090375176,0.954338262,0.646399467,0.301921489,0.972967283,-0.27115838,0.080641981,-0.680473713,-0.346026565,-0.450186495,-0.390390887,-0.644190179,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.07389111,-0.064715957,-0.065291296,-0.041726039,-0.07853531,-0.554415015,-1.171948135,1.33959885,-0.358858715,-0.260524544,-0.042594359,-0.077342215,-0.097832877,0.013797075,0.043195399,-0.067591274,0.954338262,0.653131003,0.647792073,0.542333405,-0.27115838,0.072465326,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.095117961,-0.064715957,-0.082596318,-0.041900822,-0.078825796,-0.554304645,-1.171948135,1.33959885,-0.358825827,-0.25671855,-0.042594359,-0.077342215,-0.112140159,-0.039680563,-0.051412131,-0.116022904,0.954338262,0.724273255,0.505215372,0.875514247,-0.285548885,0.186938503,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.095117961,-0.064715957,-0.082596318,-0.041900822,-0.078825796,-0.554304645,-1.171948135,1.33959885,-0.358825827,-0.25671855,-0.042594359,-0.077342215,-0.112140159,-0.039680563,-0.051412131,-0.116022904,0.954338262,0.724273255,0.505215372,0.875514247,-0.285548885,0.186938503,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
